title,company,location,link
Инженер по заправке картриджей,ITL,Нижний Новгород,https://hh.ru/vacancy/67338250?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Programming Team Lead (Engine),Playrix,Нижний Новгород,https://hh.ru/vacancy/67368356?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Golang разработчик,Лига Цифровой Экономики,Нижний Новгород,https://hh.ru/vacancy/67383690?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер камеральной обработки геодезических изысканий,ООО Еврогаз,Нижний Новгород,https://hh.ru/vacancy/67323730?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Заместитель главного конструктора,ООО Нижегородский Завод Теплообменного Оборудования,Нижний Новгород,https://hh.ru/vacancy/67323820?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Исполнительный директор сельскохозяйственного предприятия,Акрон,Нижний Новгород,https://hh.ru/vacancy/66940799?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps инженер,ООО Кредиска МКК,Нижний Новгород,https://hh.ru/vacancy/67325603?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
ИНЖЕНЕР-КОНСТРУКТОР (опытное конструкторское бюро),АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/32220739?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер (ПО систем безопасности),Техцентр ЛУКОМ-А,Нижний Новгород,https://hh.ru/vacancy/67433513?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Дефектоскопист,ООО Консалтинг Групп,Нижний Новгород,https://hh.ru/vacancy/67259018?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист (разработка и сопровождение встроенного ПО),Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/67455713?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Администратор Linux / Главный инженер,Центральный банк Российской Федерации,Нижний Новгород,https://hh.ru/vacancy/67298860?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации зданий,ООО АльфаСтрой52,Нижний Новгород,https://hh.ru/vacancy/67259352?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист Отдела технической поддержки и телекоммуникаций,АО Теплоэнерго,Нижний Новгород,https://hh.ru/vacancy/66588116?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер ПТО,Эн+ Групп,Нижний Новгород,https://hh.ru/vacancy/67137078?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор 1-2 категории,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/54998598?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/54998935?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер производственно-технического отдела,Эн+ Групп,Нижний Новгород,https://hh.ru/vacancy/67238769?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по ремонтам тепломеханического оборудования ТЭЦ,Эн+ Групп,Нижний Новгород,https://hh.ru/vacancy/67226252?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Machine Learning Engineer, Ozon Fresh",Ozon fresh,Нижний Новгород,https://hh.ru/vacancy/67281241?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps Specialist,РТ МИС,Нижний Новгород,https://hh.ru/vacancy/49642021?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по системам пожарной безопасности,ООО УК Союз Маринс Групп,Нижний Новгород,https://hh.ru/vacancy/54554485?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ГК Атриум,Нижний Новгород,https://hh.ru/vacancy/67145216?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта (ГИП) по промышленным объектам,ООО Центр ИПК,Нижний Новгород,https://hh.ru/vacancy/67248967?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог по листовой штамповке и гибке металлов (г. Балахна),ООО Узола,Нижний Новгород,https://hh.ru/vacancy/66736039?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер - исследователь электроник,ООО МИРТЕК,Нижний Новгород,https://hh.ru/vacancy/54851266?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Information engineer to Portugal,Capgemini,Нижний Новгород,https://hh.ru/vacancy/67245775?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Начальник отдела транспортно-складских работ,РОСТСЕЛЬМАШ,Нижний Новгород,https://hh.ru/vacancy/47930925?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта,ООО Грандтехнострой,Нижний Новгород,https://hh.ru/vacancy/67170883?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер 2 категории Тепловой инспекции,АО Теплоэнерго,Нижний Новгород,https://hh.ru/vacancy/51205274?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер 2 категории отдела наладки тепловых сетей,АО Теплоэнерго,Нижний Новгород,https://hh.ru/vacancy/54497961?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Системный инженер,СОНЕТ,Нижний Новгород,https://hh.ru/vacancy/66743243?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Помощник инженера-проектировщика,ООО Еврогаз,Нижний Новгород,https://hh.ru/vacancy/67164426?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог по механической обработке,Энергомаш имени академика В.П.Глушко,Нижний Новгород,https://hh.ru/vacancy/67151506?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (слаботочные системы),Современные интеллектуальные системы,Нижний Новгород,https://hh.ru/vacancy/67011852?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геодезист,ООО НОВОИНЖИНИРИНГ,Нижний Новгород,https://hh.ru/vacancy/66766788?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист опытно-конструкторского отдела (материаловед),ООО Лукойл-Инженерные Навыки и Компетенции,Нижний Новгород,https://hh.ru/vacancy/67162577?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта,ООО Трансэнерго,Нижний Новгород,https://hh.ru/vacancy/67159664?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист опытно-конструкторского отдела (технолог),ООО Лукойл-Инженерные Навыки и Компетенции,Нижний Новгород,https://hh.ru/vacancy/67162471?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ассистент специалиста по подбору персонала) СРОЧНО,ООО Альтхаус,Нижний Новгород,https://hh.ru/vacancy/66730983?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по охране окружающей среды,АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/54245262?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-электроник,ГАЗ,Нижний Новгород,https://hh.ru/vacancy/50181807?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист опытно-конструкторского отдела,ООО Лукойл-Инженерные Навыки и Компетенции,Нижний Новгород,https://hh.ru/vacancy/67162344?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геофизик (инженерные изыскания),ООО НПП Геобурсервис,Нижний Новгород,https://hh.ru/vacancy/67148727?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер - конструктор,ООО Милур ИС,Нижний Новгород,https://hh.ru/vacancy/66912756?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Офис- менеджер с функцией HR (подбор персонала),ООО Альтхаус,Нижний Новгород,https://hh.ru/vacancy/66996464?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист (направление гидравлические системы),ГАЗ,Нижний Новгород,https://hh.ru/vacancy/51420375?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик (вентиляция и кондиционирование),ООО Велесстрой,Нижний Новгород,https://hh.ru/vacancy/67169657?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель проектов,ООО Скилл Сервис,Нижний Новгород,https://hh.ru/vacancy/67174562?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Software Engineer/Программист,Ай-Теко (I-Teco),Нижний Новгород,https://hh.ru/vacancy/52060626?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-химик в испытательную лабораторию,ЗАО Нижегородские сорбенты,Нижний Новгород,https://hh.ru/vacancy/67106446?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель проекта (заместитель начальника лаборатории),ООО СварТехКомплекс,Нижний Новгород,https://hh.ru/vacancy/67113179?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по сопровождению ПО,Центральный банк Российской Федерации,Нижний Новгород,https://hh.ru/vacancy/67119044?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист по работе с обращениями,Государственное казенное учреждение Управление по обеспечению деятельности министерства энергетики и жилищно-коммунального хозяйства,Нижний Новгород,https://hh.ru/vacancy/67165106?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Programming Tech Lead (Engine),Playrix,Нижний Новгород,https://hh.ru/vacancy/67159498?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Методист САПР,АСКОН,Нижний Новгород,https://hh.ru/vacancy/67012802?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Junior DevOps,Лига Цифровой Экономики,Нижний Новгород,https://hh.ru/vacancy/67122029?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по нормированию труда,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/48138100?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (разработка ТП сборки),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/66201374?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог по механической обработке,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/66493308?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Сервисный инженер (принтеры / МФУ), Нижний Новгород",АРТИ,Нижний Новгород,https://hh.ru/vacancy/67095243?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор РЭА,АО Горьковский завод аппаратуры связи им. А.С. Попова,Нижний Новгород,https://hh.ru/vacancy/44550223?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер отдела поддержки пользователей,ООО Синтез ОКА,Нижний Новгород,https://hh.ru/vacancy/54199565?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Нормоконтролер (инженер-конструктор/электрик),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/55465572?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-конструктор 2 категории по приему, учету и обращению конструкторской документации",АО Нижегородский завод 70-летия Победы,Нижний Новгород,https://hh.ru/vacancy/67085276?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по стандартизации,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/51911332?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель аналитической группы НИЦа,ООО Лукойл-Инженерные Навыки и Компетенции,Нижний Новгород,https://hh.ru/vacancy/67113012?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер-схемотехник,АО Горьковский завод аппаратуры связи им. А.С. Попова,Нижний Новгород,https://hh.ru/vacancy/46327688?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик / инженер-проектировщик 1 категории КИПиА,ООО ПрофСтройГрупп,Нижний Новгород,https://hh.ru/vacancy/67044456?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-лаборант по спектральному анализу,АО Нижегородский завод 70-летия Победы,Нижний Новгород,https://hh.ru/vacancy/67039223?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геодезист,ООО Контакт Интернэшнл,Нижний Новгород,https://hh.ru/vacancy/67039978?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер - лаборант по магнитопорошковому контролю,АО Нижегородский завод 70-летия Победы,Нижний Новгород,https://hh.ru/vacancy/67039233?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps специалист,ООО Займиго МФК,Нижний Новгород,https://hh.ru/vacancy/67086752?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик / инженер-проектировщик 1 категории АПС и СОУЭ,ООО ПрофСтройГрупп,Нижний Новгород,https://hh.ru/vacancy/67044430?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик / инженер-проектировщик 1 категории ВК,ООО ПрофСтройГрупп,Нижний Новгород,https://hh.ru/vacancy/67044441?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электроник на производство,НМЖК группа компаний,Нижний Новгород,https://hh.ru/vacancy/67030880?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик / инженер-проектировщик 1 категории электроснабжение,ООО ПрофСтройГрупп,Нижний Новгород,https://hh.ru/vacancy/67044473?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по нормированию труда,АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/50485160?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-химик,ООО Компания Хома,Нижний Новгород,https://hh.ru/vacancy/55100937?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик (электроснабжение),"Промсвет,ООО",Нижний Новгород,https://hh.ru/vacancy/67025145?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Электрик/инженер-проектировщик АСУ,ООО ИК Дир Систем,Нижний Новгород,https://hh.ru/vacancy/67030550?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик ВК,IBS,Нижний Новгород,https://hh.ru/vacancy/66076377?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Администратор PostgreSQL / Главный инженер,Центральный банк Российской Федерации,Нижний Новгород,https://hh.ru/vacancy/67072646?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор по проектированию автокомпонентов,АО ЧМЗ,Нижний Новгород,https://hh.ru/vacancy/54995763?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог по мехобработке,ЗАО Завод Труд,Нижний Новгород,https://hh.ru/vacancy/55071092?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер проекта,ИП Гаврилович Виталий Юрьевич,Нижний Новгород,https://hh.ru/vacancy/67022763?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Modem-over-IP development engineer,Kelly Services,Нижний Новгород,https://hh.ru/vacancy/67055493?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер/мастер по ремонту электротранспорта,ИП Бут Павел Васильевич,Нижний Новгород,https://hh.ru/vacancy/67034770?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер отдела технического контроля по самолетам и двигателям,АО Международный Аэропорт СТРИГИНО (Нижний Новгород),Нижний Новгород,https://hh.ru/vacancy/66979662?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Комплексный главный инженер проекта (ГИП),ООО ГражданИнвестПроект,Нижний Новгород,https://hh.ru/vacancy/66991926?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Начальник конструкторского бюро наземной техники связи (СКБ-2),АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/66987001?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технической поддержки,IBS Platformix,Нижний Новгород,https://hh.ru/vacancy/46972848?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (Общестрой),ООО Аверс,Нижний Новгород,https://hh.ru/vacancy/66964744?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-программист,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/66979732?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ООО Аверс,Нижний Новгород,https://hh.ru/vacancy/66964741?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по системам управления ИТ-инфраструктурой,ООО Почта Сервис,Нижний Новгород,https://hh.ru/vacancy/67260162?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
QA/Инженер по автоматизированному тестированию,Сбер для экспертов,Нижний Новгород,https://hh.ru/vacancy/66995538?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Тестировщик,НОРБИТ,Нижний Новгород,https://hh.ru/vacancy/66992577?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
QA Engineer,Сбер. IT,Нижний Новгород,https://hh.ru/vacancy/66997721?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по комплектации на швейное производство,ЗАО Завод Труд,Нижний Новгород,https://hh.ru/vacancy/66995068?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
QA Lead (Tinkoff International),Тинькофф,Нижний Новгород,https://hh.ru/vacancy/49982200?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер отдела материально-технического обеспечения,ФГБОУ ВО Нижегородский государственный технический университет им. Р.Е. Алексеева,Нижний Новгород,https://hh.ru/vacancy/54942750?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер-механик/Механик по ремонту тракторов и с/х машин,АО Моторавто,Нижний Новгород,https://hh.ru/vacancy/66829856?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер отдела делопроизводства и документооборота,ФГБОУ ВО Нижегородский государственный технический университет им. Р.Е. Алексеева,Нижний Новгород,https://hh.ru/vacancy/66992262?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик АСУ ТП,НИПОМ,Нижний Новгород,https://hh.ru/vacancy/55563944?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Senior Software Engineer in Test (Java),Центр разработки Orion Innovation (ранее MERA),Нижний Новгород,https://hh.ru/vacancy/54498379?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
C++ developer (embedded),Центр разработки Orion Innovation (ранее MERA),Нижний Новгород,https://hh.ru/vacancy/55261052?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
